iteration,backend,operation,size_label,size_bytes,duration_s,throughput_mbps,success,error,ts
7,proxy-ibm,head,1KB,1024,0.012189485,0.08011515662884855,true,,2026-05-16T12:37:57.978801699+00:00
7,proxy-ibm,range-get,1KB,1024,0.012856904,0.07595627220985705,true,,2026-05-16T12:37:57.991690860+00:00
7,proxy-ibm,simple-put,1MB,1048576,0.164841022,6.066451104628555,true,,2026-05-16T12:37:58.156565149+00:00
7,proxy-ibm,simple-get,1MB,1048576,0.025557453,39.12752964859213,true,,2026-05-16T12:37:58.182228436+00:00
7,proxy-ibm,head,1MB,1048576,0.015666028,63.83238942251349,true,,2026-05-16T12:37:58.197913030+00:00
7,proxy-ibm,range-get,1MB,1048576,0.037415396,26.72696555182792,true,,2026-05-16T12:37:58.235649669+00:00
7,proxy-ibm,simple-put,10MB,10485760,0.264228686,37.84600435094318,true,,2026-05-16T12:37:58.499913909+00:00
7,proxy-ibm,simple-get,10MB,10485760,0.171171097,58.42107794635446,true,,2026-05-16T12:37:58.671201960+00:00
7,proxy-ibm,head,10MB,10485760,0.031322393,319.2604089987633,true,,2026-05-16T12:37:58.702541252+00:00
7,proxy-ibm,range-get,10MB,1048576,0.148955315,6.713422746949312,true,,2026-05-16T12:37:58.851820315+00:00
7,proxy-ibm,mput,10MB,10485760,0.271314202,36.8576356353067,true,,2026-05-16T12:37:59.211227718+00:00
7,proxy-ibm,mget,10MB,10485760,0.164016793,60.9693667160045,true,,2026-05-16T12:37:59.375351587+00:00
7,proxy-ibm,mput,500MB,524288000,4.748755941,105.29073429170784,true,,2026-05-16T12:38:04.224737821+00:00
7,proxy-ibm,mget,500MB,524288000,5.414726051,92.34077500701245,true,,2026-05-16T12:38:09.639573944+00:00
7,proxy-ibm,mput,1GB,1073741824,8.269865628,123.82305179578185,true,,2026-05-16T12:38:18.074241359+00:00
7,proxy-ibm,mget,1GB,1073741824,10.649867651,96.15142962869108,true,,2026-05-16T12:38:28.724234954+00:00
7,proxy-ibm,list,—,0,0.024092929,0.0,true,,2026-05-16T12:38:28.748350503+00:00
7,direct-aws,simple-put,1KB,1024,0.047240263,0.02067224943265028,true,,2026-05-16T12:38:28.795644528+00:00
7,direct-aws,simple-get,1KB,1024,0.027661957,0.035303449426951246,true,,2026-05-16T12:38:28.823401928+00:00
7,direct-aws,head,1KB,1024,0.010448948,0.09346036557938656,true,,2026-05-16T12:38:28.833869479+00:00
7,direct-aws,range-get,1KB,1024,0.021492351,0.045437676873972516,true,,2026-05-16T12:38:28.855397046+00:00
7,direct-aws,simple-put,1MB,1048576,0.053163165,18.81001629605762,true,,2026-05-16T12:38:28.908608710+00:00
7,direct-aws,simple-get,1MB,1048576,0.032610284,30.66517298653394,true,,2026-05-16T12:38:28.941323431+00:00
7,direct-aws,head,1MB,1048576,0.010101073,98.99938353083876,true,,2026-05-16T12:38:28.951441704+00:00
7,direct-aws,range-get,1MB,1048576,0.025001164,39.998137686709306,true,,2026-05-16T12:38:28.976770239+00:00
7,direct-aws,simple-put,10MB,10485760,0.17882102,55.92183737683635,true,,2026-05-16T12:38:29.155629991+00:00
7,direct-aws,simple-get,10MB,10485760,0.108001914,92.59095167517124,true,,2026-05-16T12:38:29.263748753+00:00
7,direct-aws,head,10MB,10485760,0.011229386,890.5206393297016,true,,2026-05-16T12:38:29.274996959+00:00
7,direct-aws,range-get,10MB,1048576,0.035518494,28.15434685941358,true,,2026-05-16T12:38:29.310843930+00:00
7,direct-aws,mput,10MB,10485760,0.186455004,53.632242554348394,true,,2026-05-16T12:38:29.625175942+00:00
7,direct-aws,mget,10MB,10485760,0.106825998,93.61017156142084,true,,2026-05-16T12:38:29.732117655+00:00
7,direct-aws,mput,500MB,524288000,3.246846065,153.99559757077674,true,,2026-05-16T12:38:33.133295294+00:00
7,direct-aws,mget,500MB,524288000,5.304691744,94.25618379532365,true,,2026-05-16T12:38:38.438099979+00:00
7,direct-aws,mput,1GB,1073741824,6.873845324,148.97047456460922,true,,2026-05-16T12:38:45.460327550+00:00
7,direct-aws,mget,1GB,1073741824,11.756415736,87.10137706889273,true,,2026-05-16T12:38:57.216896906+00:00
7,direct-aws,list,—,0,0.017400506,0.0,true,,2026-05-16T12:38:57.234327385+00:00
7,direct-ibm,simple-put,1KB,1024,0.033455701,0.029189718667081584,true,,2026-05-16T12:38:57.267864419+00:00
7,direct-ibm,simple-get,1KB,1024,0.019586355,0.04985932808835539,true,,2026-05-16T12:38:57.287640549+00:00
7,direct-ibm,head,1KB,1024,0.021705515,0.044991445722435054,true,,2026-05-16T12:38:57.309364265+00:00
7,direct-ibm,range-get,1KB,1024,0.019419768,0.05028703226526702,true,,2026-05-16T12:38:57.328816883+00:00
7,direct-ibm,simple-put,1MB,1048576,0.137957709,7.2485981917835405,true,,2026-05-16T12:38:57.466909772+00:00
7,direct-ibm,simple-get,1MB,1048576,0.036362738,27.500679404284686,true,,2026-05-16T12:38:57.503391575+00:00
7,direct-ibm,head,1MB,1048576,0.044659023,22.391891555710927,true,,2026-05-16T12:38:57.548070820+00:00
7,direct-ibm,range-get,1MB,1048576,0.053086841,18.837059828065488,true,,2026-05-16T12:38:57.601456719+00:00
7,direct-ibm,simple-put,10MB,10485760,0.373798333,26.752393248366896,true,,2026-05-16T12:38:57.975292896+00:00
7,direct-ibm,simple-get,10MB,10485760,0.175320882,57.03827111707092,true,,2026-05-16T12:38:58.150836431+00:00
7,direct-ibm,head,10MB,10485760,0.028516761,350.6709615443353,true,,2026-05-16T12:38:58.179399931+00:00
7,direct-ibm,range-get,10MB,1048576,0.064249201,15.564395890308424,true,,2026-05-16T12:38:58.244004979+00:00
7,direct-ibm,mput,10MB,10485760,0.327994646,30.488302543816523,true,,2026-05-16T12:38:58.676022299+00:00
7,direct-ibm,mget,10MB,10485760,0.187088275,53.45070395245239,true,,2026-05-16T12:38:58.863224832+00:00
7,direct-ibm,mput,500MB,524288000,4.715130348,106.04160714498238,true,,2026-05-16T12:39:03.691678484+00:00
7,direct-ibm,mget,500MB,524288000,5.750925437,86.94252872470341,true,,2026-05-16T12:39:09.442769267+00:00
7,direct-ibm,mput,1GB,1073741824,9.751214919,105.01255571803277,true,,2026-05-16T12:39:19.296713109+00:00
7,direct-ibm,mget,1GB,1073741824,11.55977272,88.58305650147766,true,,2026-05-16T12:39:30.856595242+00:00
7,direct-ibm,list,—,0,0.015004902,0.0,true,,2026-05-16T12:39:30.871618112+00:00
8,proxy-aws,simple-put,1KB,1024,0.050811386,0.019219363549736666,true,,2026-05-16T12:39:30.922509881+00:00
8,proxy-aws,simple-get,1KB,1024,0.032403155,0.030137883178350994,true,,2026-05-16T12:39:30.954998858+00:00
8,proxy-aws,head,1KB,1024,0.013736678,0.07109160599090988,true,,2026-05-16T12:39:30.968750915+00:00
8,proxy-aws,range-get,1KB,1024,0.026836052,0.03638994662851302,true,,2026-05-16T12:39:30.995618477+00:00
8,proxy-aws,simple-put,1MB,1048576,0.041593238,24.042369579401345,true,,2026-05-16T12:39:31.037239404+00:00
8,proxy-aws,simple-get,1MB,1048576,0.030484906,32.80311902552693,true,,2026-05-16T12:39:31.067814564+00:00
8,proxy-aws,head,1MB,1048576,0.010908769,91.66937167704256,true,,2026-05-16T12:39:31.078740563+00:00
8,proxy-aws,range-get,1MB,1048576,0.026743091,37.39283540560065,true,,2026-05-16T12:39:31.105752415+00:00
8,proxy-aws,simple-put,10MB,10485760,0.182248458,54.87014875044923,true,,2026-05-16T12:39:31.288032290+00:00
8,proxy-aws,simple-get,10MB,10485760,0.108145261,92.46822197784515,true,,2026-05-16T12:39:31.396300998+00:00
8,proxy-aws,head,10MB,10485760,0.011309605,884.2041786605279,true,,2026-05-16T12:39:31.407646742+00:00
8,proxy-aws,range-get,10MB,1048576,0.034732893,28.7911519492488,true,,2026-05-16T12:39:31.442672031+00:00
8,proxy-aws,mput,10MB,10485760,0.167206961,59.806122545340685,true,,2026-05-16T12:39:31.736417292+00:00
8,proxy-aws,mget,10MB,10485760,0.108974777,91.76435387429149,true,,2026-05-16T12:39:31.845599095+00:00
8,proxy-aws,mput,500MB,524288000,3.389945952,147.4949769346647,true,,2026-05-16T12:39:35.389321376+00:00
8,proxy-aws,mget,500MB,524288000,5.533859999,90.3528459502685,true,,2026-05-16T12:39:40.923296284+00:00
8,proxy-aws,mput,1GB,1073741824,6.900266433,148.40006685869372,true,,2026-05-16T12:39:48.006111405+00:00
8,proxy-aws,mget,1GB,1073741824,11.815684902,86.66446409946758,true,,2026-05-16T12:39:59.821930078+00:00
8,proxy-aws,list,—,0,0.03587856,0.0,true,,2026-05-16T12:39:59.857831024+00:00
8,proxy-ibm,simple-put,1KB,1024,0.100017975,0.0097638699443775,true,,2026-05-16T12:39:59.957899835+00:00
8,proxy-ibm,simple-get,1KB,1024,0.014535543,0.06718445262072426,true,,2026-05-16T12:39:59.972523146+00:00
8,proxy-ibm,head,1KB,1024,0.012968864,0.07530054290028795,true,,2026-05-16T12:39:59.985506589+00:00
8,proxy-ibm,range-get,1KB,1024,0.031215917,0.031284120213415485,true,,2026-05-16T12:40:00.016752884+00:00
8,proxy-ibm,simple-put,1MB,1048576,0.174059476,5.74516264773772,true,,2026-05-16T12:40:00.190837806+00:00
8,proxy-ibm,simple-get,1MB,1048576,0.031912463,31.33571984086593,true,,2026-05-16T12:40:00.222895891+00:00
8,proxy-ibm,head,1MB,1048576,0.017313273,57.75915391618904,true,,2026-05-16T12:40:00.240227305+00:00
8,proxy-ibm,range-get,1MB,1048576,0.053642096,18.642075432697485,true,,2026-05-16T12:40:00.294285764+00:00
8,proxy-ibm,simple-put,10MB,10485760,0.270445324,36.97605065636114,true,,2026-05-16T12:40:00.565069810+00:00
8,proxy-ibm,simple-get,10MB,10485760,0.135562016,73.76697614175345,true,,2026-05-16T12:40:00.700772514+00:00
8,proxy-ibm,head,10MB,10485760,0.02997793,333.57873609018367,true,,2026-05-16T12:40:00.730770330+00:00
8,proxy-ibm,range-get,10MB,1048576,0.033798868,29.586789711418735,true,,2026-05-16T12:40:00.764960627+00:00
8,proxy-ibm,mput,10MB,10485760,0.284801408,35.112185962226704,true,,2026-05-16T12:40:01.144783064+00:00
8,proxy-ibm,mget,10MB,10485760,0.165744351,60.333881303743496,true,,2026-05-16T12:40:01.310758044+00:00
8,proxy-ibm,mput,500MB,524288000,4.340032414,115.20651283320115,true,,2026-05-16T12:40:05.749990396+00:00
8,proxy-ibm,mget,500MB,524288000,5.156648535,96.9622026023924,true,,2026-05-16T12:40:10.906754989+00:00
8,proxy-ibm,mput,1GB,1073741824,7.862075961,130.24549814572822,true,,2026-05-16T12:40:18.923505629+00:00
8,proxy-ibm,mget,1GB,1073741824,10.984336902,93.22365192691355,true,,2026-05-16T12:40:29.907950952+00:00
8,proxy-ibm,list,—,0,0.048531444,0.0,true,,2026-05-16T12:40:29.956498477+00:00
8,direct-aws,simple-put,1KB,1024,0.047301478,0.020645496531841986,true,,2026-05-16T12:40:30.003854960+00:00
8,direct-aws,simple-get,1KB,1024,0.02298487,0.04248718831126737,true,,2026-05-16T12:40:30.026936206+00:00
8,direct-aws,head,1KB,1024,0.0110353,0.08849442244433772,true,,2026-05-16T12:40:30.037988030+00:00
8,direct-aws,range-get,1KB,1024,0.025867643,0.037752279942938755,true,,2026-05-16T12:40:30.063890696+00:00
8,direct-aws,simple-put,1MB,1048576,0.047000117,21.276542779670102,true,,2026-05-16T12:40:30.110940485+00:00
8,direct-aws,simple-get,1MB,1048576,0.028369817,35.24872930974493,true,,2026-05-16T12:40:30.139400387+00:00
8,direct-aws,head,1MB,1048576,0.008213759,121.74693706012071,true,,2026-05-16T12:40:30.147632568+00:00
8,direct-aws,range-get,1MB,1048576,0.034609812,28.893540363640234,true,,2026-05-16T12:40:30.182563773+00:00
8,direct-aws,simple-put,10MB,10485760,0.179238059,55.79172222569092,true,,2026-05-16T12:40:30.361841114+00:00
8,direct-aws,simple-get,10MB,10485760,0.108397657,92.25291649984649,true,,2026-05-16T12:40:30.470459444+00:00
8,direct-aws,head,10MB,10485760,0.010838671,922.6223399529334,true,,2026-05-16T12:40:30.481316864+00:00
8,direct-aws,range-get,10MB,1048576,0.021527711,46.45175699357911,true,,2026-05-16T12:40:30.503178404+00:00
8,direct-aws,mput,10MB,10485760,0.197590937,50.609608678559994,true,,2026-05-16T12:40:30.826251640+00:00
8,direct-aws,mget,10MB,10485760,0.107922976,92.65867538715759,true,,2026-05-16T12:40:30.934383412+00:00
8,direct-aws,mput,500MB,524288000,3.428872198,145.82054131140876,true,,2026-05-16T12:40:34.527940269+00:00
8,direct-aws,mget,500MB,524288000,5.495561036,90.98252147954126,true,,2026-05-16T12:40:40.023625221+00:00
8,direct-aws,mput,1GB,1073741824,6.954943912,147.23339439635154,true,,2026-05-16T12:40:47.137802941+00:00
8,direct-aws,mget,1GB,1073741824,11.407640515,89.76439945258916,true,,2026-05-16T12:40:58.545550317+00:00
8,direct-aws,list,—,0,0.015396543,0.0,true,,2026-05-16T12:40:58.560966377+00:00
8,direct-ibm,simple-put,1KB,1024,0.025950993,0.03763102629637333,true,,2026-05-16T12:40:58.586988887+00:00
8,direct-ibm,simple-get,1KB,1024,0.026266843,0.037178525793906785,true,,2026-05-16T12:40:58.613346933+00:00
8,direct-ibm,head,1KB,1024,0.02141719,0.04559713482487666,true,,2026-05-16T12:40:58.634780264+00:00
8,direct-ibm,range-get,1KB,1024,0.011963917,0.08162564986032585,true,,2026-05-16T12:40:58.646775555+00:00
8,direct-ibm,simple-put,1MB,1048576,0.090319216,11.071841013323235,true,,2026-05-16T12:40:58.737147918+00:00
8,direct-ibm,simple-get,1MB,1048576,0.029573893,33.81360715682578,true,,2026-05-16T12:40:58.766841611+00:00
8,direct-ibm,head,1MB,1048576,0.024747206,40.40860208623147,true,,2026-05-16T12:40:58.791620887+00:00
8,direct-ibm,range-get,1MB,1048576,0.027421787,36.46735349523355,true,,2026-05-16T12:40:58.819373261+00:00
8,direct-ibm,simple-put,10MB,10485760,0.332069691,30.114160584441898,true,,2026-05-16T12:40:59.151482218+00:00
8,direct-ibm,simple-get,10MB,10485760,0.17673826,56.58084446457716,true,,2026-05-16T12:40:59.328340830+00:00
8,direct-ibm,head,10MB,10485760,0.024825702,402.8083475746224,true,,2026-05-16T12:40:59.353185413+00:00
8,direct-ibm,range-get,10MB,1048576,0.039195222,25.51331384218209,true,,2026-05-16T12:40:59.392712958+00:00
8,direct-ibm,mput,10MB,10485760,0.915255289,10.925913371039805,true,,2026-05-16T12:41:00.413161816+00:00
8,direct-ibm,mget,10MB,10485760,0.203967394,49.02744406294665,true,,2026-05-16T12:41:00.617245221+00:00
8,direct-ibm,mput,500MB,524288000,3.989968836,125.31426197836097,true,,2026-05-16T12:41:04.693260839+00:00
8,direct-ibm,mget,500MB,524288000,5.629869618,88.81200346121409,true,,2026-05-16T12:41:10.323245158+00:00
8,direct-ibm,mput,1GB,1073741824,11.751557725,87.13738416325569,true,,2026-05-16T12:41:22.180379442+00:00
8,direct-ibm,mget,1GB,1073741824,11.65341677,87.87122439799259,true,,2026-05-16T12:41:33.833995620+00:00
8,direct-ibm,list,—,0,0.02153478,0.0,true,,2026-05-16T12:41:33.855557074+00:00
9,proxy-aws,simple-put,1KB,1024,0.055650729,0.017548063027170765,true,,2026-05-16T12:41:33.911329179+00:00
9,proxy-aws,simple-get,1KB,1024,0.038683789,0.02524474787100095,true,,2026-05-16T12:41:33.950099689+00:00
9,proxy-aws,head,1KB,1024,0.011324848,0.0862318416988908,true,,2026-05-16T12:41:33.961442257+00:00
9,proxy-aws,range-get,1KB,1024,0.023898951,0.04086214913784291,true,,2026-05-16T12:41:33.985374711+00:00
9,proxy-aws,simple-put,1MB,1048576,0.049129429,20.354398989656485,true,,2026-05-16T12:41:34.034540550+00:00
9,proxy-aws,simple-get,1MB,1048576,0.033224004,30.098720190378017,true,,2026-05-16T12:41:34.068053551+00:00
9,proxy-aws,head,1MB,1048576,0.012175008,82.13546964404459,true,,2026-05-16T12:41:34.080278986+00:00
9,proxy-aws,range-get,1MB,1048576,0.023922648,41.801392554871015,true,,2026-05-16T12:41:34.104494414+00:00
9,proxy-aws,simple-put,10MB,10485760,0.183105468,54.61333355702955,true,,2026-05-16T12:41:34.287637696+00:00
9,proxy-aws,simple-get,10MB,10485760,0.108327493,92.3126689546854,true,,2026-05-16T12:41:34.396083105+00:00
9,proxy-aws,head,10MB,10485760,0.011904449,840.0220791403282,true,,2026-05-16T12:41:34.408005545+00:00
9,proxy-aws,range-get,10MB,1048576,0.0236744,42.23971885243132,true,,2026-05-16T12:41:34.431954835+00:00
9,proxy-aws,mput,10MB,10485760,0.170016236,58.817911955185274,true,,2026-05-16T12:41:34.734250337+00:00
9,proxy-aws,mget,10MB,10485760,0.107737867,92.8178761883229,true,,2026-05-16T12:41:34.842118470+00:00
9,proxy-aws,mput,500MB,524288000,3.425239089,145.97521136720857,true,,2026-05-16T12:41:38.423016535+00:00
9,proxy-aws,mget,500MB,524288000,5.739946931,87.10881929929118,true,,2026-05-16T12:41:44.163185263+00:00
9,proxy-aws,mput,1GB,1073741824,7.022255214,145.82209970929148,true,,2026-05-16T12:41:51.349355122+00:00
9,proxy-aws,mget,1GB,1073741824,11.882531734,86.17692112447591,true,,2026-05-16T12:42:03.232013787+00:00
9,proxy-aws,list,—,0,0.02983784,0.0,true,,2026-05-16T12:42:03.261869195+00:00
9,proxy-ibm,simple-put,1KB,1024,0.09513553,0.010264960945716075,true,,2026-05-16T12:42:03.357078766+00:00
9,proxy-ibm,simple-get,1KB,1024,0.02718333,0.03592505038933788,true,,2026-05-16T12:42:03.384354122+00:00
9,proxy-ibm,head,1KB,1024,0.02288798,0.04266704619630042,true,,2026-05-16T12:42:03.407257487+00:00
9,proxy-ibm,range-get,1KB,1024,0.020173103,0.048409136660830014,true,,2026-05-16T12:42:03.427463661+00:00
9,proxy-ibm,simple-put,1MB,1048576,0.177873051,5.621987110346469,true,,2026-05-16T12:42:03.605360902+00:00
9,proxy-ibm,simple-get,1MB,1048576,0.042886587,23.3173136393437,true,,2026-05-16T12:42:03.648357148+00:00
9,proxy-ibm,head,1MB,1048576,0.019757751,50.61304801341003,true,,2026-05-16T12:42:03.668133284+00:00
9,proxy-ibm,range-get,1MB,1048576,0.0387139,25.830515654584012,true,,2026-05-16T12:42:03.707148790+00:00
9,proxy-ibm,simple-put,10MB,10485760,0.752671364,13.286010971449686,true,,2026-05-16T12:42:04.459854881+00:00
9,proxy-ibm,simple-get,10MB,10485760,0.233103937,42.89931834141437,true,,2026-05-16T12:42:04.693098363+00:00
9,proxy-ibm,head,10MB,10485760,0.036066239,277.26761307160416,true,,2026-05-16T12:42:04.729199920+00:00
9,proxy-ibm,range-get,10MB,1048576,0.167681543,5.963685579873273,true,,2026-05-16T12:42:04.897197671+00:00
9,proxy-ibm,mput,10MB,10485760,0.335082955,29.843356251886938,true,,2026-05-16T12:42:05.338970564+00:00
9,proxy-ibm,mget,10MB,10485760,0.160345318,62.36540065360687,true,,2026-05-16T12:42:05.499436877+00:00
9,proxy-ibm,mput,500MB,524288000,3.952515155,126.50172874542716,true,,2026-05-16T12:42:09.565909459+00:00
9,proxy-ibm,mget,500MB,524288000,5.660541107,88.33077802079461,true,,2026-05-16T12:42:15.226557732+00:00
9,proxy-ibm,mput,1GB,1073741824,7.649876573,133.85836885449575,true,,2026-05-16T12:42:23.026821195+00:00
9,proxy-ibm,mget,1GB,1073741824,10.478264498,97.7261072380309,true,,2026-05-16T12:42:33.505216680+00:00
9,proxy-ibm,list,—,0,0.028224506,0.0,true,,2026-05-16T12:42:33.533460304+00:00
9,direct-aws,simple-put,1KB,1024,0.047692088,0.020476404807438918,true,,2026-05-16T12:42:33.581207993+00:00
9,direct-aws,simple-get,1KB,1024,0.026757748,0.03649643834002771,true,,2026-05-16T12:42:33.608055231+00:00
9,direct-aws,head,1KB,1024,0.010497032,0.09303224949681015,true,,2026-05-16T12:42:33.618570575+00:00
9,direct-aws,range-get,1KB,1024,0.024716432,0.03951065833450394,true,,2026-05-16T12:42:33.643321818+00:00
9,direct-aws,simple-put,1MB,1048576,0.044683695,22.379527924000016,true,,2026-05-16T12:42:33.688055056+00:00
9,direct-aws,simple-get,1MB,1048576,0.03582383,27.91437989740349,true,,2026-05-16T12:42:33.723974797+00:00
9,direct-aws,head,1MB,1048576,0.009067298,110.28643814287344,true,,2026-05-16T12:42:33.733060445+00:00
9,direct-aws,range-get,1MB,1048576,0.026560954,37.64925009847161,true,,2026-05-16T12:42:33.759936291+00:00
9,direct-aws,simple-put,10MB,10485760,0.178482877,56.02778355035144,true,,2026-05-16T12:42:33.938455059+00:00
9,direct-aws,simple-get,10MB,10485760,0.107835467,92.7338683477858,true,,2026-05-16T12:42:34.046496131+00:00
9,direct-aws,head,10MB,10485760,0.009850209,1015.2068854579634,true,,2026-05-16T12:42:34.056368426+00:00
9,direct-aws,range-get,10MB,1048576,0.026427257,37.83971980141564,true,,2026-05-16T12:42:34.083147758+00:00
9,direct-aws,mput,10MB,10485760,0.166318112,60.125742649122905,true,,2026-05-16T12:42:34.366390040+00:00
9,direct-aws,mget,10MB,10485760,0.106592117,93.81556799364441,true,,2026-05-16T12:42:34.473117331+00:00
9,direct-aws,mput,500MB,524288000,3.310841249,151.01901975850367,true,,2026-05-16T12:42:37.932530980+00:00
9,direct-aws,mget,500MB,524288000,5.344586609,93.55260501495599,true,,2026-05-16T12:42:43.277232299+00:00
9,direct-aws,mput,1GB,1073741824,6.80230242,150.53726470455865,true,,2026-05-16T12:42:50.226131890+00:00
9,direct-aws,mget,1GB,1073741824,10.779481443,94.99529317942905,true,,2026-05-16T12:43:01.005726908+00:00
9,direct-aws,list,—,0,0.013451258,0.0,true,,2026-05-16T12:43:01.019198211+00:00
9,direct-ibm,simple-put,1KB,1024,0.033787877,0.028902748166154388,true,,2026-05-16T12:43:01.053061442+00:00
9,direct-ibm,simple-get,1KB,1024,0.019924081,0.049014180378005895,true,,2026-05-16T12:43:01.073076320+00:00
9,direct-ibm,head,1KB,1024,0.019219102,0.05081207748416133,true,,2026-05-16T12:43:01.092312843+00:00
9,direct-ibm,range-get,1KB,1024,0.019807633,0.04930233208581762,true,,2026-05-16T12:43:01.112152197+00:00
9,direct-ibm,simple-put,1MB,1048576,0.135375653,7.386852641811449,true,,2026-05-16T12:43:01.247556767+00:00
9,direct-ibm,simple-get,1MB,1048576,0.033607321,29.755421445226172,true,,2026-05-16T12:43:01.281307715+00:00
9,direct-ibm,head,1MB,1048576,0.022742192,43.971135236216455,true,,2026-05-16T12:43:01.304075270+00:00
9,direct-ibm,range-get,1MB,1048576,0.04940449,20.2410752544961,true,,2026-05-16T12:43:01.353809709+00:00
9,direct-ibm,simple-put,10MB,10485760,0.295326589,33.860818403994095,true,,2026-05-16T12:43:01.649174814+00:00
9,direct-ibm,simple-get,10MB,10485760,0.228477299,43.76802441103788,true,,2026-05-16T12:43:01.877777733+00:00
9,direct-ibm,head,10MB,10485760,0.041228923,242.54817425136233,true,,2026-05-16T12:43:01.919029612+00:00
9,direct-ibm,range-get,10MB,1048576,0.045470342,21.992357128081423,true,,2026-05-16T12:43:01.964936174+00:00
9,direct-ibm,mput,10MB,10485760,0.35146745,28.452136890628136,true,,2026-05-16T12:43:02.422468717+00:00
9,direct-ibm,mget,10MB,10485760,0.166165931,60.18080806227361,true,,2026-05-16T12:43:02.588931954+00:00
9,direct-ibm,mput,500MB,524288000,4.378566834,114.19261574756632,true,,2026-05-16T12:43:07.069967439+00:00
9,direct-ibm,mget,500MB,524288000,5.632608591,88.7688167785916,true,,2026-05-16T12:43:12.702686933+00:00
9,direct-ibm,mput,1GB,1073741824,7.783793831,131.55538574541671,true,,2026-05-16T12:43:20.613305950+00:00
9,direct-ibm,mget,1GB,1073741824,11.579909699,88.42901426842984,true,,2026-05-16T12:43:32.193327137+00:00
9,direct-ibm,list,—,0,0.025654492,0.0,true,,2026-05-16T12:43:32.218999859+00:00
10,proxy-aws,simple-put,1KB,1024,0.0467917,0.020870421463635644,true,,2026-05-16T12:43:32.265891816+00:00
10,proxy-aws,simple-get,1KB,1024,0.037406097,0.026107040785356462,true,,2026-05-16T12:43:32.303393913+00:00
10,proxy-aws,head,1KB,1024,0.011678311,0.08362189532373303,true,,2026-05-16T12:43:32.315086841+00:00
10,proxy-aws,range-get,1KB,1024,0.023487692,0.04157762712487885,true,,2026-05-16T12:43:32.338616787+00:00
10,proxy-aws,simple-put,1MB,1048576,0.042537259,23.508802012842434,true,,2026-05-16T12:43:32.381182103+00:00
10,proxy-aws,simple-get,1MB,1048576,0.027185411,36.78443559304658,true,,2026-05-16T12:43:32.408462119+00:00
10,proxy-aws,head,1MB,1048576,0.01003672,99.63414342534213,true,,2026-05-16T12:43:32.418514394+00:00
10,proxy-aws,range-get,1MB,1048576,0.031710071,31.53572251541159,true,,2026-05-16T12:43:32.450497613+00:00
10,proxy-aws,simple-put,10MB,10485760,0.227545737,43.94720873193067,true,,2026-05-16T12:43:32.678076040+00:00
10,proxy-aws,simple-get,10MB,10485760,0.10866167,92.02877150700887,true,,2026-05-16T12:43:32.786873665+00:00
10,proxy-aws,head,10MB,10485760,0.009724021,1028.3811604273583,true,,2026-05-16T12:43:32.796615272+00:00
10,proxy-aws,range-get,10MB,1048576,0.02760927,36.219718956712725,true,,2026-05-16T12:43:32.824478563+00:00
10,proxy-aws,mput,10MB,10485760,0.17999072,55.55841990075933,true,,2026-05-16T12:43:33.149452569+00:00
10,proxy-aws,mget,10MB,10485760,0.108137876,92.4745368588523,true,,2026-05-16T12:43:33.257782723+00:00
10,proxy-aws,mput,500MB,524288000,3.347692252,149.35662013175997,true,,2026-05-16T12:43:36.756810294+00:00
10,proxy-aws,mget,500MB,524288000,5.494886769,90.99368576997878,true,,2026-05-16T12:43:42.251879551+00:00
10,proxy-aws,mput,1GB,1073741824,6.933900981,147.6802167792595,true,,2026-05-16T12:43:49.359856986+00:00
10,proxy-aws,mget,1GB,1073741824,11.935685009,85.79314879940796,true,,2026-05-16T12:44:01.295739299+00:00
10,proxy-aws,list,—,0,0.030774837,0.0,true,,2026-05-16T12:44:01.326544160+00:00
10,proxy-ibm,simple-put,1KB,1024,0.09519702,0.010258330565389547,true,,2026-05-16T12:44:01.421794905+00:00
10,proxy-ibm,simple-get,1KB,1024,0.024051113,0.040603630276902364,true,,2026-05-16T12:44:01.445948035+00:00
10,proxy-ibm,head,1KB,1024,0.027686436,0.035272235834182486,true,,2026-05-16T12:44:01.473648621+00:00
10,proxy-ibm,range-get,1KB,1024,0.017163827,0.05689654760561266,true,,2026-05-16T12:44:01.490846025+00:00
10,proxy-ibm,simple-put,1MB,1048576,0.094899624,10.537449547745311,true,,2026-05-16T12:44:01.585796735+00:00
10,proxy-ibm,simple-get,1MB,1048576,0.070172326,14.250632079660578,true,,2026-05-16T12:44:01.656299106+00:00
10,proxy-ibm,head,1MB,1048576,0.019787114,50.537941005444246,true,,2026-05-16T12:44:01.676103890+00:00
10,proxy-ibm,range-get,1MB,1048576,0.039911671,25.05532780123388,true,,2026-05-16T12:44:01.716320377+00:00
10,proxy-ibm,simple-put,10MB,10485760,0.381485584,26.21331033048945,true,,2026-05-16T12:44:02.097843763+00:00
10,proxy-ibm,simple-get,10MB,10485760,0.153039503,65.34260634654571,true,,2026-05-16T12:44:02.251019770+00:00
10,proxy-ibm,head,10MB,10485760,0.025173492,397.24325890106945,true,,2026-05-16T12:44:02.276228196+00:00
10,proxy-ibm,range-get,10MB,1048576,0.121942292,8.200600329867509,true,,2026-05-16T12:44:02.398548589+00:00
10,proxy-ibm,mput,10MB,10485760,0.236220157,42.333389863931046,true,,2026-05-16T12:44:02.744935067+00:00
